	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
752	stocks dipped lower tuesday as investors opted to cash in profits from monday s big rally despite a trio of reports suggesting modest improvement in the economy 	wall street moved tentatively higher tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from monday s big rally 	2.8	0.4864864864864865	0.40740740740740744	0.31707317073170727	0.23809523809523814	0.16279069767441856	0.19999999999999996	0.09677419354838712	0.06666666666666665	0.6791132048361337	4.884878247976303	0.77	0.6759776536312849	0.31033412640943414	0.19999999999999996	0.41666666666666663		0.6785593114408671	0.03571428571428571	0.2	1.0	0.0	0.0	0.5527950310559007
753	he urged congress to  send me the final bill as soon as possible so that i can sign it into law  	 i urge congress to quickly resolve any differences and send me the final bill as soon as possible so that i can sign it into law   he said 	4.6	0.7692307692307692	0.5714285714285714	0.5666666666666667	0.5	0.48275862068965514	0.4285714285714286	0.3846153846153846	0.33333333333333337	1.0	4.903763830661774	0.77	0.3357142857142857	0.607121174243777	0.46875	0.6923076923076923		0.9387563519111856	0.14285714285714285	0.0	0.2	0.2	0.25	0.9690721649484536
754	an organization that sponsors a large public event	any organization that provides resources and facilities for a function or event 	4.0	0.25	0.2222222222222222	0.05882352941176472	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	4.438495486974716	0.8	0.5	0.16665277893508876	0.0	0.2222222222222222		0.39998000099994996	0.2	1.0	0.0	0.42857142857142855	0.0	0.82
755	you can buy it on amazon for  5 	you can buy it on ebay for  25 and up 	2.0	0.5	0.19999999999999996	0.33333333333333337	0.2727272727272727	0.19999999999999996	0.0	0.0	0.0	1.0	4.442680478096008	0.91	0.34210526315789475	0.4999500049995001	0.23076923076923073	0.5		0.6666296316871284	0.1111111111111111	0.0	1.0	0.0	0.0	0.84375
756	the consequence or aftermath of something	have flavor  taste of something 	0.2	0.2222222222222222	0.19999999999999996	0.125	0.0	0.0	0.0	0.0	0.0	0.1400915202171621	3.679441213607788	0.7	0.5365853658536586	0.33327778703549404	0.125	0.0		0.36360330879011	0.09090909090909091	0.0	0.0	0.2	1.0	0.6875
757	when the switch is connected between the bulb and the battery	when the switch and the bulb are contained in the same path	3.6	0.46153846153846156	0.33333333333333337	0.23529411764705888	0.05555555555555558	0.0	0.0	0.0	0.0	0.6482940059638483	4.3677376210689545	0.87	0.5901639344262295	0.24997916840263312	0.10526315789473684	0.33333333333333337		1.1303856354071562	0.043478260869565216	1.0	0.0	0.0	0.0	0.6440677966101694
758	some men are sawing 	men are sawing logs 	3.4	0.6	0.6666666666666667	0.5	0.33333333333333337	0.0	0.5	0.0	0.0	1.0	4.677792191505432	0.76	0.5	0.7498125468632841	0.5	0.6666666666666667		0.7499062617172854	0.0	0.0	0.0	0.3333333333333333	0.0	0.75
759	switzerland s trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmyrey traveled to tehran in march 2008 to sign a deal with iran s state gas firm 	switzerland s trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmyrey traveled to tehran in march 2008 to sign a gas deal 	3.8	0.8181818181818181	0.782608695652174	0.641025641025641	0.575	0.525	0.5384615384615384	0.46153846153846156	0.3846153846153846	0.8805041188542743	4.942007064819336	0.91	0.20952380952380953	0.5714122453644181	0.6666666666666667	0.736842105263158		1.044760525962299	0.04477611940298507	0.14285714285714285	0.0	0.14285714285714285	0.0	0.896551724137931
760	in midafternoon trading  the nasdaq composite index was up 834  or 05 percent  to 179047 	the nasdaq composite index ixic dipped 859 points  or 048 percent  to 177354 	1.6	0.33333333333333337	0.2666666666666667	0.18181818181818177	0.09090909090909094	0.04761904761904767	0.1333333333333333	0.0714285714285714	0.0	0.41220549031663795	4.798595309257507	0.75	0.550561797752809	0.26664889007399506	0.13043478260869568	0.4285714285714286		0.4999821434948752	0.07142857142857142	0.0	1.0	0.0	0.0	0.7012987012987013
761	  es  mr president  enlargement is essential for the construction of a strong and united european continent 	  es  mr president  enlargement is essential for the construction of a strong and united continent of europe 	4.8	0.8823529411764706	0.8181818181818181	0.7222222222222222	0.7058823529411764	0.6875	0.6363636363636364	0.6	0.5555555555555556	1.0	4.974762350320816	0.98	0.1559633027522936	0.8234809717075465	0.8235294117647058	0.8		0.9696675858307324	0.030303030303030304	0.1111111111111111	0.0	0.09090909090909091	0.0	0.9166666666666666
762	 cause to  move gently back and forth	cause to move back and forth 	4.4	0.8571428571428572	0.8	0.5714285714285714	0.2857142857142857	0.0	0.4	0.0	0.0	1.0	4.83954131603241	0.77	0.2702702702702703	0.428510212826739	0.375	0.8		0.9230059226213368	0.07692307692307693	0.0	0.3333333333333333	0.0	0.0	0.9655172413793104
763	suicide bomber kills policeman in pakistan	suicide bombers kill 3 soldiers in pakistan	2.6	0.625	0.5714285714285714	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	4.652887731790543	0.89	0.20930232558139536	0.428510212826739	0.09999999999999998	0.33333333333333337		0.4615029613106684	0.07692307692307693	1.0	0.0	0.14285714285714285	0.0	0.8571428571428571
764	deaf customers sue starbucks  say they re mocked	deaf ny starbucks patrons sue  say they re mocked	4.6	0.7	0.625	0.25	0.18181818181818177	0.09999999999999998	0.09999999999999998	0.0	0.0	0.8530937696180503	4.667404443025589	0.88	0.40816326530612246	0.44439506721475397	0.25	0.5714285714285714		0.8234809717075465	0.058823529411764705	0.0	0.0	0.14285714285714285	0.0	0.7291666666666666
765	two young women shear a sheep 	two women sheering a sheep 	4.4	0.5714285714285714	0.5	0.125	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	4.71021294593811	0.89	0.3333333333333333	0.33327778703549404	0.2857142857142857	0.4		0.72720661758022	0.09090909090909091	1.0	0.0	0.0	0.0	0.8518518518518519
766	in the us  it will depend on the school 	this will depend on the university 	4.0	0.4	0.25	0.30000000000000004	0.2222222222222222	0.125	0.0	0.0	0.0	0.534645734061255	4.132763147354126	0.74	0.5	0.44439506721475397	0.08333333333333337	0.33333333333333337		0.6666222251849877	0.2	0.0	0.0	0.0	0.0	0.7142857142857143
767	a narrow channel or span of a sea or ocean	a narrow channel of the sea joining two larger bodies of water 	3.4	0.3571428571428571	0.30000000000000004	0.11111111111111116	0.05882352941176472	0.0	0.09999999999999998	0.0	0.0	0.25	4.563519507646561	0.85	0.5079365079365079	0.24997916840263312	0.25	0.19999999999999996		0.6363347120585428	0.09090909090909091	0.3333333333333333	0.0	0.0	1.0	0.7619047619047619
768	people are dancing outside 	a group of people are dancing 	3.75	0.4285714285714286	0.5	0.33333333333333337	0.19999999999999996	0.0	0.33333333333333337	0.0	0.0	0.8160899847430022	4.625273048877716	0.68	0.6333333333333333	0.4999166805532411	0.1428571428571429	0.25		0.5999400059994001	0.2	0.0	0.0	0.3333333333333333	0.0	0.7037037037037037
769	what time is andy murray v roger federer in the wimbledon men s final  all you need to know about the big game	what time is the paralympic opening ceremony  everything you need to know about the big curtainraiser	0.4	0.37037037037037035	0.2222222222222222	0.27586206896551724	0.2068965517241379	0.13793103448275867	0.11111111111111116	0.05882352941176472	0.0	0.5391671332876298	4.256021976470947	0.85	0.5363636363636364	0.3043345941480805	0.12121212121212122	0.36363636363636365		0.6666495730878695	0.1794871794871795	0.6	0.0	0.16666666666666666	0.0	0.6435643564356436
770	motorists killed after japanese tunnel collapses	cars trapped in tunnel collapse outside tokyo	1.8	0.18181818181818177	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.519150726304764	4.481734782457352	0.69	0.7708333333333334	0.285673475217826	0.0	0.25		0.15383432043688947	0.07692307692307693	1.0	0.0	0.14285714285714285	0.0	0.5555555555555556
771	a girl is riding a horse 	a girl is riding a bicycle 	1.9169999999999998	0.6666666666666667	0.5	0.6666666666666667	0.6	0.5	0.33333333333333337	0.0	0.0	0.8128605456133016	4.670353084802628	0.92	0.2222222222222222	0.8331944675887352	0.4285714285714286	0.5		1.1665694525456212	0.0	0.0	0.0	0.0	0.0	0.84
772	i mean  being a history student	being a university student 	3.0	0.4285714285714286	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.5167575986703437	4.285024702548981	0.76	0.5483870967741935	0.33327778703549404	0.33333333333333337	0.25		0.5999400059994001	0.2	1.0	0.0	0.0	0.3333333333333333	0.7407407407407407
773	a man does floor exercises 	a man is exercising 	3.6	0.5	0.6666666666666667	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.36176849532989097	3.9796867966651917	0.82	0.4444444444444444	0.3999200159968006	0.16666666666666663	0.25		0.44439506721475397	0.1111111111111111	0.0	0.0	0.5	0.3333333333333333	0.8
774	two men standing on beach 	two women standing in front of tour bus 	0.0	0.18181818181818177	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5047031928926088	4.50250044465065	0.8	0.475	0.1249843769528809	0.0	0.1428571428571429		0.30766864087377893	0.23076923076923078	0.0	0.0	0.3333333333333333	0.0	0.8461538461538461
775	strike heavily  especially with a fist or implement 	strike heavily  especially with the fist or a bat 	4.6	0.7	0.6666666666666667	0.36363636363636365	0.18181818181818177	0.09999999999999998	0.6	0.5	0.33333333333333337	0.8954819878333904	4.657508283853531	0.93	0.21153846153846154	0.44439506721475397	0.36363636363636365	0.6666666666666667		0.8234809717075465	0.058823529411764705	0.0	0.0	0.0	0.0	0.86
776	a girl with a red bag standing on the street 	a black dog is staring at a sheep 	0.0	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058603514352262916	3.9623481035232544	0.76	0.5777777777777777	0.09999000099990002	0.0	0.0		0.4444197544580856	0.1111111111111111	0.0	0.0	0.2	0.3333333333333333	0.6176470588235294
777	dozens dead in central african republic fighting	98 dead in central african republic after clashes	3.4	0.5	0.5	0.4444444444444444	0.375	0.2857142857142857	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.37414442977667245	4.830688387155533	0.7	0.3673469387755102	0.6249218847644045	0.0	0.4285714285714286		0.6666222251849877	0.06666666666666667	0.2	0.0	0.2	1.0	0.75
778	an indian government official stated that india does not attach much credence to reports by amnesty international 	one indian government official who studied the blueprints stated the science was old and dated but still functional 	1.4	0.1333333333333333	0.21052631578947367	0.06451612903225812	0.033333333333333326	0.0	0.10526315789473684	0.05555555555555558	0.0	0.41632985207317663	4.357749819755554	0.75	0.5344827586206896	0.1666574079217821	0.09999999999999998	0.23529411764705888		0.22856489814576728	0.02857142857142857	0.14285714285714285	0.0	0.1111111111111111	0.14285714285714285	0.6140350877192983
779	chairman of easyjet to step down	chairman of british nofrills airline easyjet to step down	4.2	0.6666666666666667	0.5	0.4444444444444444	0.2222222222222222	0.125	0.16666666666666663	0.0	0.0	1.0	4.697685390710831	0.78	0.43859649122807015	0.44439506721475397	0.625	0.5		0.7999466702219852	0.2	1.0	0.0	0.3333333333333333	0.0	1.0
780	taliban kill 15 police in west afghanistan	us drone kills two in eastern afghanistan	0.6	0.2727272727272727	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.21494469083281503	4.496976882219315	0.71	0.5	0.142836737608913	0.09090909090909094	0.125		0.28569387900864224	0.0	1.0	0.0	0.3333333333333333	0.0	0.6585365853658537
781	two soccer players battle for the ball during an intense match 	two little orange and white dogs are in the snow 	0.0	0.10526315789473684	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.09556577321409401	3.8734401762485504	0.83	0.6666666666666666	0.0909008271975275	0.0	0.0		0.19046712061330412	0.047619047619047616	0.3333333333333333	0.0	0.25	1.0	0.5714285714285714
782	there are still complete paths to the battery for b and c	bulbs b and c are still in closed paths with the battery	4.0	0.5	0.625	0.2222222222222222	0.052631578947368474	0.0	0.2222222222222222	0.0	0.0	1.0	4.757678061723709	0.69	0.6140350877192983	0.24997916840263312	0.2222222222222222	0.625		0.666638890046248	0.0	0.0	0.0	0.1111111111111111	0.0	0.6071428571428571
783	bulb a is on a closed path with the battery	there is a path containing a and a different path containing b and c	1.4	0.1875	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.5794160843928777	3.782193213701248	0.6	0.7205882352941176	0.07142346975216056	0.052631578947368474	0.125		0.749968751302029	0.16666666666666666	0.0	0.0	0.25	0.3333333333333333	0.4883720930232558
784	senate confirms janet yellen as chair of us federal reserve	us senate confirms janet yellen as new central bank chief	4.2	0.4285714285714286	0.41666666666666663	0.2857142857142857	0.23076923076923073	0.16666666666666663	0.25	0.18181818181818177	0.09999999999999998	0.07907307337641115	4.614054262638092	0.73	0.4406779661016949	0.4999500049995001	0.19999999999999996	0.0		0.599970001499925	0.0	0.3333333333333333	0.0	0.1111111111111111	0.3333333333333333	0.6842105263157895
785	you do nt get someone to feel better by telling them that they feel better  you get them to feel better by helping them figure out what s wrong 	i m sure your children are worried about you and i m sure they d appreciate you telling them how you re feeling  rather than them fretting because they re seeing their mum upset 	1.5	0.125	0.11111111111111116	0.01851851851851849	0.0	0.0	0.0	0.0	0.0	0.3448878345785501	4.570469409227371	0.71	0.6797752808988764	0.058821799358842394	0.017241379310344862	0.052631578947368474		0.4761829177314646	0.07936507936507936	0.5	0.42857142857142855	0.3333333333333333	0.13043478260869565	0.5625
786	if it is a part of a circut that contains a bulb and a battery 	when the switch and the bulb are contained in the same path	1.4	0.2222222222222222	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.6641725593138949	4.193734228610992	0.64	0.746031746031746	0.06666222251849876	0.0	0.33333333333333337		0.14814266138291174	0.1111111111111111	1.0	0.0	0.14285714285714285	0.0	0.4576271186440678
787	red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch 	i am too a hobby swimmer but as part of my triathlon training 	0.0	0.1071428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2386589078605297	3.0208882689476013	0.62	0.7476635514018691	0.049997500124993745	0.0	0.0		0.12120844822884155	0.21212121212121213	0.6	0.0	0.0	0.3333333333333333	0.4838709677419355
788	do you know how many passengers testified or what they said 	how many passengers said they saw an iceberg 	2.4	0.3571428571428571	0.4285714285714286	0.1333333333333333	0.0714285714285714	0.0	0.1428571428571429	0.0	0.0	0.2849889337231012	4.6687279641628265	0.69	0.55	0.2727024815925825	0.1333333333333333	0.25		0.526288090100521	0.15789473684210525	0.0	0.0	0.3333333333333333	0.3333333333333333	0.7333333333333333
789	car bomb kills one and wounds five in benghazi	car bomb hits libyan foreign ministry in benghazi	3.0	0.3076923076923077	0.2727272727272727	0.15384615384615385	0.0	0.0	0.09090909090909094	0.0	0.0	0.6	4.365259259939194	0.83	0.42857142857142855	0.22219753360737698	0.15384615384615385	0.33333333333333337		0.4705605552614552	0.058823529411764705	1.0	0.0	0.14285714285714285	0.3333333333333333	0.6739130434782609
790	there s not a lot you can do about that 	i really do not think there is much you can do about that 	5.0	0.4666666666666667	0.0	0.23529411764705888	0.1875	0.1333333333333333	0.0	0.0	0.0	0.04664050556797557	4.55331027507782	0.74	0.46551724137931033	0.3845858010922237	0.23529411764705888	0.0		0.6956219294813268	0.13043478260869565	0.0	0.2	0.0	0.3333333333333333	0.825
791	it used to just say 230pm as the last time it was changed and someone else s initials 	the justice system is a farce and we all know it 	0.0	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06607906156487414	3.9984147250652313	0.63	0.6511627906976745	0.0555524693072607	0.0	0.0		0.2758525568083859	0.2413793103448276	1.0	1.0	0.0	0.3333333333333333	0.6938775510204082
792	at least mexico had a presence in california 	mexico has zero claim to california 	1.2	0.2727272727272727	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.6395094973217863	4.611398875713348	0.71	0.4888888888888889	0.2499687539057618	0.0	0.19999999999999996		0.28569387900864224	0.14285714285714285	1.0	0.0	0.2	0.3333333333333333	0.6944444444444444
793	hollywood accepts chinese censorship  will movies get any better  	in hollywood movies for china  bureaucrats want a say	2.4	0.125	0.18181818181818177	0.0	0.0	0.0	0.0	0.0	0.0	0.5492514305640653	4.659514129161835	0.65	0.696969696969697	0.11109876680368849	0.0	0.19999999999999996		0.2222098772290428	0.0	1.0	0.0	0.1111111111111111	0.0	0.5283018867924528
794	a home office with three computer monitors and other equipment on a desk 	room with several computer monitors 	3.0	0.2142857142857143	0.2222222222222222	0.06666666666666665	0.0	0.0	0.125	0.0	0.0	0.5987141650942925	4.694520980119705	0.62	0.6438356164383562	0.15383432043688947	0.1428571428571429	0.25		0.3333148158435642	0.4444444444444444	0.0	0.0	0.3333333333333333	0.0	0.8055555555555556
795	the act of rubbing a surface	the act of giving temporary assistance 	0.0	0.33333333333333337	0.16666666666666663	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.40165185018007016	3.579174503684044	0.85	0.48717948717948717	0.4999166805532411	0.11111111111111116	0.16666666666666663		0.49995833680526625	0.0	1.0	0.0	0.0	0.0	0.75
796	a dog runs through the grass 	two dogs run through the brush 	2.8	0.5	0.4	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.6938482264303527	4.210279434919357	0.77	0.25806451612903225	0.6665555740709881	0.0	0.5		0.3333055578701775	0.0	0.0	0.0	0.0	0.0	0.8275862068965517
797	switch y is in a different path than bulb a	switch y and bulb a are not in the same closed path	4.0	0.5	0.6	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	1.0	4.659384042024612	0.85	0.6078431372549019	0.16665277893508876	0.17647058823529416	0.5		0.6363347120585428	0.09090909090909091	0.0	1.0	0.0	0.2	0.6046511627906976
798	move or cause to move with a sudden  jerky movement 	move or cause to move with a sudden jerky motion 	5.0	0.8	0.6666666666666667	0.8	0.7777777777777778	0.75	0.6666666666666667	0.6	0.5	0.6617266575313365	4.854971021413803	0.95	0.11538461538461539	0.8999100089991001	0.2857142857142857	0.5		1.0999450027498625	0.0	0.0	0.0	0.0	0.0	0.9387755102040817
799	the labelling of beef that was agreed on  which is a minimum form of labelling and only came into force two and a half months ago  does not make it possible for the origin of animals to be adequately traced  and we were very slow to ban specified risk materials 	the labelling of beef and veal  which has been decided  which is a minimum and which is in force for two and a half months  does not make it possible to trace the origin of the animals properly and we have banned well late at risk 	4.0	0.5208333333333333	0.5	0.22368421052631582	0.13580246913580252	0.0714285714285714	0.17647058823529416	0.05555555555555558	0.02857142857142858	0.5282696116544848	4.89869698882103	0.88	0.46564885496183206	0.0999980000399992	0.12048192771084343	0.3846153846153846		1.104155165050364	0.041666666666666664	0.42857142857142855	0.1111111111111111	0.05263157894736842	0.0	0.7359307359307359
800	hostage drama drags on after alabama school bus shooting	nevada  2 dead  2 hurt in middle school shooting	0.8	0.1333333333333333	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.3450848089169751	4.243521094322205	0.65	0.5892857142857143	0.11109876680368849	0.0714285714285714	0.2222222222222222		0.2222098772290428	0.0	0.3333333333333333	1.0	0.42857142857142855	0.0	0.5625
801	this frame concerns entities conventionally being referred to by particular names 	a language unit by which a person or thing is known 	2.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27315036258824604	4.049021601676941	0.57	0.7560975609756098	0.0909008271975275	0.0	0.0		0.0909049588655061	0.0	1.0	1.0	0.14285714285714285	0.2	0.4423076923076923
802	a girl is coming up on a car 	a girl jumps on top of a car 	2.6	0.4	0.4	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	1.0	4.601172208786011	0.89	0.3793103448275862	0.2499687539057618	0.16666666666666663	0.4		0.874945315917755	0.0	0.0	1.0	0.3333333333333333	1.0	0.7586206896551724
803	foremost among these is that economic development is largely in the hands of poor nations themselves 	at the forefront of these lessons  we learn that economic development is largely left in the hands of poor nations themselves 	4.75	0.6190476190476191	0.5	0.4	0.31999999999999995	0.24	0.33333333333333337	0.16666666666666663	0.0	1.0	4.815344214439392	0.75	0.2777777777777778	0.3333174610732822	0.2068965517241379	0.6		0.8648414907705197	0.13513513513513514	0.0	0.0	0.1111111111111111	0.2	0.9306930693069307
804	from the first discussions on this dossier  which were held at european level at the initiative of the european parliament  the commission has given a commitment to the member states to pursue a course of action designed to develop what we might call a european police culture  grounded in the highest standards of duty  respect for the rights and freedoms of our citizens and efficiency in the fight against crime 	since the first  on this issue  which took place at the european level on the initiative of the european parliament  the commission is in relation to the member states to promote an action intended to what we could consider as a culture  on the standard them in the matter of respect for the rights and freedoms of the citizens  and effectiveness in the fight against crime 	4.2	0.49230769230769234	0.38636363636363635	0.2647058823529411	0.14782608695652177	0.11111111111111116	0.1923076923076923	0.11111111111111116	0.07407407407407407	0.47612168007846095	4.9353960156440735	0.8	0.3421686746987952	0.11428408165597634	0.21818181818181814	0.26086956521739135		2.2646892302262485	0.029411764705882353	0.1111111111111111	0.0	0.07317073170731707	0.2857142857142857	0.7967914438502673
805	tokyo shares open higher on buoyant us market	tokyo shares open higher following strong us performance	4.0	0.4545454545454546	0.5	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.30000000000000004	0.2222222222222222	0.125	0.5	4.827360361814499	0.89	0.39285714285714285	0.4999375078115236	0.2727272727272727	0.25		0.6249609399412537	0.0	0.0	1.0	0.0	1.0	0.8222222222222222
806	three young men run  jump  and kick off of a coke machine 	three men are jumping off a wall 	1.5	0.3571428571428571	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.3381360096988126	4.412039965391159	0.79	0.5689655172413793	0.08332638946754438	0.0625	0.11111111111111116		0.4210304720804168	0.2631578947368421	1.0	1.0	0.42857142857142855	0.0	0.7878787878787878
807	chinese stocks close higher thursday	chinese stocks open mixed wednesday	1.0	0.25	0.25	0.1428571428571429	0.0	0.0	0.1428571428571429	0.0	0.0	0.8917303471086702	4.730088710784912	0.86	0.3611111111111111	0.3999200159968006	0.1428571428571429	0.25		0.3999600039996001	0.0	0.0	1.0	0.0	1.0	0.7142857142857143
808	gartner s report said global wlan equipment shipments reached 195 million last year  a 120 percent increase over 2001 s 89 million units 	total shipments reached 195 million units last year  compared with 89 million units in 2001 	3.6	0.36	0.44999999999999996	0.2068965517241379	0.09677419354838712	0.032258064516129004	0.26086956521739135	0.12	0.040000000000000036	0.4978599702288145	4.820778071880341	0.7	0.5985401459854015	0.1739054823703317	0.12903225806451613	0.3571428571428571		0.6841925212494409	0.21052631578947367	0.2	0.0	0.38461538461538464	0.0	0.7608695652173914
809	we are meant to explore 	we are meant to move 	2.4	0.6666666666666667	0.0	0.6	0.5	0.33333333333333337	0.0	0.0	0.0	0.6666666666666666	4.108218997716904	0.93	0.20833333333333334	0.7998400319936012	0.33333333333333337	0.33333333333333337		0.7999200079992002	0.0	0.0	0.0	0.0	0.0	0.9047619047619048
810	two brunette girls sit atop a red an yellow motorcycle with a side car 	a couple posing on a red and yellow motorcycle 	3.2	0.23529411764705888	0.25	0.10526315789473684	0.0	0.0	0.18181818181818177	0.09999999999999998	0.0	0.23399120134364373	4.562942087650299	0.69	0.5211267605633803	0.14284693950432112	0.10526315789473684	0.30000000000000004		0.608669188296161	0.21739130434782608	0.2	0.0	0.3333333333333333	0.0	0.7659574468085106
811	this frame covers words for bodypart  s   bp  belonging to a possessor  poss   which may be characterized by a descriptor  desc   the location of the bp may be identified in terms of its attachment or its orientationallocation  a subregion of a bp may also be indicated 	the front of the human head from the forehead to the chin and ear to ear 	1.0	0.07317073170731703	0.0	0.01754385964912286	0.0	0.0	0.0	0.0	0.0	0.21537980287645409	3.2673969119787216	0.61	0.7925925925925926	0.043477315710528035	0.0	0.0		0.41934807503104793	0.4838709677419355	1.0	1.0	0.5	0.8	0.7671232876712328
812	a woman is placing food in a pot of hot water 	a woman is frying meat 	1.25	0.25	0.125	0.16666666666666663	0.09090909090909094	0.0	0.0	0.0	0.0	0.45382968549479513	4.078880995512009	0.83	0.6086956521739131	0.2727024815925825	0.07692307692307687	0.125		0.4999687519530029	0.375	1.0	0.0	0.3333333333333333	0.0	0.782608695652174
813	as a matter of urgency  therefore  the staff complement of the interdepartmental group attached to the commission secretariat should be strengthened at the earliest possible opportunity in order to ensure that all proposals for acts which are general in scope are accompanied  when considered by the college of commissioners and on the basis of article 299  2   by a simplified sheet outlining their potential impact 	thus  it is imperative that the interservice group are very quickly  of the commission  so that all the proposals to act can be  during their examination by the force on the basis of article 299  paragraph 2  a detailed impact 	3.2	0.296875	0.2195121951219512	0.0957446808510638	0.04123711340206182	0.03125	0.04347826086956519	0.022222222222222254	0.0	0.35686160670120204	4.76373016834259	0.67	0.6522781774580336	0.09230627221119675	0.05102040816326525	0.13157894736842102		1.142846258607061	0.23809523809523808	0.5	1.0	0.2857142857142857	0.38461538461538464	0.7136563876651982
814	the last time the survey was conducted  in 1995  those numbers matched 	in 1995  the last survey  those numbers were equal 	5.0	0.6666666666666667	0.5	0.1875	0.0	0.0	0.0	0.0	0.0	0.5129739738090813	4.818272441625595	0.67	0.6338028169014085	0.16665277893508876	0.11764705882352944	0.4285714285714286		0.7618684824532165	0.14285714285714285	0.3333333333333333	0.0	0.2	0.5	0.6470588235294118
815	on saturday evening  representatives of legislators met the us treasury secretary henry paulson  in order to give a final form to the government fund 	of saturday evening  representatives of legislators rencontrèrent the us treasury secretary henry paulson  in order to give the bottom of the government a final form 	2.0	0.7916666666666666	0.7777777777777778	0.5161290322580645	0.36363636363636365	0.2647058823529411	0.5	0.33333333333333337	0.23809523809523814	0.8412031838559441	4.958004057407379	0.86	0.20481927710843373	0.39998400063997436	0.46875	0.7857142857142857		1.102018326156609	0.02040816326530612	0.0	0.0	0.0	0.0	0.9066666666666666
816	bangladesh honors factory victims	retailers back bangladesh factory safety pact	2.8	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.43305798483880426	4.068935513496399	0.61	0.6666666666666666	0.16663889351774702	0.0	0.1428571428571429		0.3999600039996001	0.2	0.0	1.0	0.14285714285714285	0.0	0.6363636363636364
817	convert into absorbable substances   as if  with heat or chemical process	soften or disintegrate by means of chemical action  heat  or moisture 	3.25	0.16666666666666663	0.18181818181818177	0.052631578947368474	0.0	0.0	0.0	0.0	0.0	0.3384767405598412	4.303585588932037	0.73	0.7534246575342466	0.181801654395055	0.052631578947368474	0.09999999999999998		0.3636198354620244	0.0	0.0	0.0	0.09090909090909091	0.0	0.4857142857142857
818	a boundary area or edge of something	a boundary marking the extremities of something 	4.2	0.4	0.33333333333333337	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.05325434360732489	4.304781556129456	0.86	0.375	0.285673475217826	0.09090909090909094	0.0		0.5713877580172845	0.0	0.0	0.0	0.2	1.0	0.8611111111111112
819	us  russia agree on seizure of syria chemical weapons	syrian rebels skeptical of chemical weapons deal	1.4	0.23076923076923073	0.18181818181818177	0.07692307692307687	0.0	0.0	0.09999999999999998	0.0	0.0	0.6033459274399611	4.589317739009857	0.68	0.5849056603773585	0.22219753360737698	0.16666666666666663	0.11111111111111116		0.37497656396475215	0.125	0.5	0.0	0.0	1.0	0.6666666666666666
820	a man riding a horse in slow motion 	a man is riding on a horse 	3.4	0.4444444444444444	0.6	0.18181818181818177	0.0	0.0	0.5	0.33333333333333337	0.0	0.7757021986489977	4.663148820400238	0.89	0.5555555555555556	0.2499687539057618	0.18181818181818177	0.6		0.9332711152589828	0.06666666666666667	1.0	0.0	0.2	0.3333333333333333	0.7777777777777778
821	faa lifts ban on us flights to tel aviv	faa lifts ban on us flights to israel	4.0	0.7	0.625	0.6666666666666667	0.625	0.5714285714285714	0.5714285714285714	0.5	0.4	1.0	4.74851980805397	0.96	0.1794871794871795	0.7776913676258194	0.5	1.0		0.8234809717075465	0.058823529411764705	0.0	0.0	0.2	0.0	0.8918918918918919
