	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
150	a group of people living in the desert	a group of people in the middle of the desert 	4.0	0.7777777777777778	0.6	0.4545454545454546	0.16666666666666663	0.09090909090909094	0.19999999999999996	0.0	0.0	1.0	4.778464287519455	0.89	0.32608695652173914	0.3999600039996001	0.33333333333333337	0.6	0.868421052631579	0.9999444475306927	0.1111111111111111	0.0	0.0	0.14285714285714285	1.0	0.868421052631579
151	two kids are swimming 	six kids are going swimming 	2.8	0.5	0.16666666666666663	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	1.0	4.851411134004593	0.69	0.32142857142857145	0.3999200159968006	0.0	0.6666666666666667	0.8636363636363636	0.6665926008221309	0.1111111111111111	0.0	0.0	0.0	0.2	0.8636363636363636
152	three humans are walking a dog 	three people are walking a dog 	4.8	0.7142857142857143	0.6	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.19999999999999996	0.0	0.0	0.7995919306990594	4.758026748895645	0.88	0.1935483870967742	0.6665555740709881	0.4285714285714286	0.5	0.8064516129032258	0.8332638946754437	0.0	0.0	0.0	0.0	0.0	0.8064516129032258
153	there are people out on the street 	people are out on the street 	5.0	0.8571428571428572	1.0	0.375	0.2857142857142857	0.16666666666666663	1.0	0.0	0.0	1.0	5.0	0.82	0.34285714285714286	0.571346950435652	0.2222222222222222	1.0	0.8620689655172413	0.9230059226213368	0.07692307692307693	0.0	0.0	0.0	0.0	0.8620689655172413
154	people getting their dirty clothes cleaned	people are getting their clothes cleaned 	5.0	0.7142857142857143	0.8	0.25	0.0	0.0	0.4	0.0	0.0	0.75	4.888941198587418	0.91	0.2619047619047619	0.33327778703549404	0.25	0.6	0.8780487804878049	0.8332638946754437	0.0	0.0	0.0	0.2	0.2	0.8780487804878049
155	two women are lost and calling for help 	two asian men are gathering materials for their business and their child had to come with them 	0.2	0.19999999999999996	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.3519950970259048	4.5426662266254425	0.74	0.7157894736842105	0.0588200694076819	0.0	0.0	0.7	0.3199872005119795	0.36	1.0	0.0	0.3333333333333333	0.14285714285714285	0.7
156	a man is throwing a penny into a fountain 	a little boy is throwing a man in water 	0.6	0.36363636363636365	0.2857142857142857	0.23076923076923073	0.07692307692307687	0.0	0.0	0.0	0.0	0.6479039089432665	4.383368194103241	0.77	0.5952380952380952	0.33329630041106545	0.1428571428571429	0.2857142857142857	0.625	0.9999444475306927	0.0	1.0	0.0	0.0	0.0	0.625
157	the children are holding musical instruments 	a group of children are singing and playing instruments	3.4	0.25	0.2857142857142857	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.75	4.663006067276001	0.69	0.45454545454545453	0.22219753360737698	0.0	0.2857142857142857	0.7111111111111111	0.3999733351109926	0.2	1.0	0.0	0.2	0.2	0.7111111111111111
158	two girls are playing doctor inside their house 	the two girls are walking with their father 	0.8	0.33333333333333337	0.25	0.16666666666666663	0.09090909090909094	0.0	0.1428571428571429	0.0	0.0	0.48961297044525987	4.596710354089737	0.74	0.5208333333333334	0.3749531308586427	0.07692307692307687	0.16666666666666663	0.6818181818181818	0.4999687519530029	0.0	0.0	0.0	0.2	0.0	0.6818181818181818
159	a crowd of men wearing paper numbers on their shirts run in a race 	several men running down a grass field wearing numbers on the front of their shirts 	3.6	0.4736842105263158	0.41666666666666663	0.07999999999999996	0.0	0.0	0.0	0.0	0.0	0.7545806389827253	4.735809415578842	0.74	0.6666666666666666	0.13332444503699753	0.07999999999999996	0.41666666666666663	0.6119402985074627	0.6206682528188683	0.034482758620689655	1.0	1.0	0.0	0.0	0.6119402985074627
160	a group of people are wearing police uniforms conducting an arrest 	a group of police officers are wearing protection 	2.8	0.46153846153846156	0.33333333333333337	0.2142857142857143	0.0714285714285714	0.0	0.0	0.0	0.0	0.5818672886506724	4.775437414646149	0.88	0.5970149253731343	0.2727024815925825	0.2142857142857143	0.33333333333333337	0.72	0.6315457081206252	0.15789473684210525	0.0	0.0	0.1111111111111111	0.2	0.72
161	the fruits should be eaten with lemon juice in order to prevent oxidation in your stomach 	three dogs growling on one another	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050059725906064695	3.2590629160404205	0.63	0.7888888888888889	0.0	0.0	0.0	0.6470588235294118	0.0	0.45454545454545453	1.0	0.0	0.6666666666666666	0.5	0.6470588235294118
162	a doctor prescribes medicine to a patient 	a doctor prescribes a medicine 	4.4	0.4285714285714286	0.75	0.25	0.1428571428571429	0.0	0.6666666666666667	0.5	0.0	0.5004641986434923	4.8814792931079865	0.92	0.35714285714285715	0.285673475217826	0.4285714285714286	0.19999999999999996	0.9354838709677419	1.1665694525456212	0.16666666666666666	1.0	0.0	0.2	1.0	0.9354838709677419
163	a woman is in the bathroom 	the woman is in a bathroom 	4.6	1.0	1.0	0.25	0.1428571428571429	0.0	1.0	0.0	0.0	1.0	5.000000298023224	0.8	0.2222222222222222	0.4999166805532411	0.4285714285714286	1.0	0.8518518518518519	0.9999166736105325	0.0	0.0	0.0	0.0	0.0	0.8518518518518519
164	spectators taking pictures of a rally car 	a crowd of people watching cars race down the track 	2.8	0.2142857142857143	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.3087577329376573	4.5134152472019196	0.67	0.7884615384615384	0.09999000099990002	0.0	0.09999999999999998	0.47619047619047616	0.2352802776307276	0.17647058823529413	0.0	1.0	0.1111111111111111	0.0	0.47619047619047616
165	the man and woman are resting on a couch 	a man and woman are asleep on the couch 	4.0	0.8	0.6	0.23076923076923073	0.16666666666666663	0.09090909090909094	0.19999999999999996	0.0	0.0	0.8	4.805958867073059	0.85	0.2926829268292683	0.44439506721475397	0.23076923076923073	0.75	0.775	0.8888395089161713	0.0	0.0	0.0	0.0	0.0	0.775
166	the man is planning to shoot a wedding	the woman is going to a wedding 	1.4	0.5	0.16666666666666663	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.47637027573269597	4.566886872053146	0.88	0.3684210526315789	0.2499687539057618	0.08333333333333337	0.16666666666666663	0.84375	0.6666222251849877	0.06666666666666667	0.0	0.0	0.0	0.2	0.84375
167	the boy in the green jersey plays goalie on the soccer team 	the team in blue is playing a game against the team in white	1.0	0.25	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.2851619769693069	4.555412381887436	0.82	0.7	0.07691716021844473	0.04761904761904767	0.09999999999999998	0.5333333333333333	0.7999680012799487	0.04	0.0	0.0	0.1111111111111111	0.3333333333333333	0.5333333333333333
168	the child s bike got wet 	she is putting away the bike 	1.2	0.19999999999999996	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.25	4.35456708073616	0.73	0.7586206896551724	0.16663889351774702	0.0	0.16666666666666663	0.48	0.3333055578701775	0.0	1.0	1.0	0.5	0.3333333333333333	0.48
169	a soldier walks a dog 	a man walks a dog 	3.2	0.33333333333333337	0.5	0.33333333333333337	0.19999999999999996	0.0	0.33333333333333337	0.0	0.0	0.19109213579001627	4.73944827914238	0.8	0.3181818181818182	0.3999200159968006	0.33333333333333337	0.0	0.8333333333333334	1.1998800119988002	0.0	1.0	0.0	0.3333333333333333	1.0	0.8333333333333334
170	a shirtless woman is operating a lawn mower 	a girl is mowing the grass with a lawn mower 	3.0	0.33333333333333337	0.25	0.1428571428571429	0.07692307692307687	0.0	0.1428571428571429	0.0	0.0	0.6	4.49394017457962	0.81	0.4666666666666667	0.29997000299970006	0.1428571428571429	0.2857142857142857	0.6363636363636364	0.7777345703016498	0.1111111111111111	1.0	0.0	0.14285714285714285	0.0	0.6363636363636364
171	people are near water	people are near water 	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	5.0	0.99	0.045454545454545456	0.9997500624843788	1.0	1.0	1.0	0.9998750156230471	0.0	0.0	0.0	0.0	0.0	1.0
172	the two officers are driving	two officers are on horses 	2.2	0.4285714285714286	0.5	0.33333333333333337	0.19999999999999996	0.0	0.33333333333333337	0.0	0.0	0.6666666666666666	4.601998329162598	0.74	0.5	0.5998800239952009	0.1428571428571429	0.33333333333333337	0.6666666666666666	0.5999400059994001	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.6666666666666666
173	friends walk into a building	a man walks along walkway to the store	0.4	0.18181818181818177	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.5574334512058218	4.3518368899822235	0.5	0.7631578947368421	0.1249843769528809	0.0	0.16666666666666663	0.42857142857142855	0.15383432043688947	0.23076923076923078	0.0	1.0	0.0	0.0	0.42857142857142855
174	the lady looks sad because no one is buying her wares 	the lady is selling things 	2.0	0.23076923076923073	0.125	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.4070138299778349	4.568542689085007	0.77	0.6296296296296297	0.181801654395055	0.07692307692307687	0.125	0.7407407407407407	0.37497656396475215	0.375	1.0	0.0	0.2	0.2	0.7407407407407407
175	the rollerblades are moving 	two vehicles are going towards the camera 	0.8	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	3.3873090893030167	0.63	0.7142857142857143	0.142836737608913	0.0	0.0	0.5714285714285714	0.36360330879011	0.2727272727272727	0.0	0.0	0.3333333333333333	0.0	0.5714285714285714
176	there is a older man near a window 	a boy is near some stairs 	0.4	0.30000000000000004	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.5207107602530469	4.3709497153759	0.65	0.7142857142857143	0.1249843769528809	0.0	0.0	0.5	0.5713877580172845	0.14285714285714285	1.0	0.0	0.0	0.0	0.5
177	a guy and a girl are rock climbing with backpacks on 	two boys are riding on a toy with a blonde girl running long side of them 	0.0	0.25	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.0	0.42357581075767087	4.204267114400864	0.63	0.7432432432432432	0.06249609399412536	0.04166666666666663	0.08333333333333337	0.4528301886792453	0.592570645531647	0.18518518518518517	1.0	0.0	0.0	0.2	0.4528301886792453
178	in abu dhabi the golden market is one of the premier public outdoor shopping areas 	a busy city square in an asian country 	1.6	0.04761904761904767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09194859119224746	4.25955668091774	0.49	0.7349397590361446	0.06666222251849876	0.0	0.0	0.5897435897435898	0.08695274118516585	0.30434782608695654	0.3333333333333333	0.0	0.14285714285714285	1.0	0.5897435897435898
179	a pregnant woman is in labor	a woman has a child 	1.6	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.43903713098629993	4.545180052518845	0.7	0.6785714285714286	0.16663889351774702	0.125	0.25	0.6	0.545404963185165	0.09090909090909091	1.0	0.0	0.0	0.0	0.6
180	a flock of birds hovered over the sandy beach 	birds are flying at a beach 	3.8	0.25	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.5	4.520929157733917	0.57	0.6086956521739131	0.11109876680368849	0.0	0.33333333333333337	0.7142857142857143	0.3999733351109926	0.2	1.0	0.0	0.2	0.3333333333333333	0.7142857142857143
181	people walk home	people waiting 	1.6	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	4.431909769773483	0.86	0.4375	0.33322225924691773	0.0	0.25	0.6666666666666666	0.3999200159968006	0.2	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666
182	the religious people are enjoying the outdoors 	the group of people are enjoying the outdoors 	3.6	0.625	0.6	0.4444444444444444	0.375	0.2857142857142857	0.5	0.33333333333333337	0.0	0.8620674885572517	4.675724655389786	0.91	0.1702127659574468	0.6249218847644045	0.30000000000000004	0.33333333333333337	0.8913043478260869	1.0665955602959802	0.06666666666666667	1.0	0.0	0.2	0.0	0.8913043478260869
183	a girl in water without goggles or a swimming cap 	a girl in water  with goggles and swimming cap 	3.0	0.5	0.8333333333333334	0.3076923076923077	0.15384615384615385	0.08333333333333337	0.5	0.16666666666666663	0.0	1.0	4.939371347427368	0.94	0.16	0.3999600039996001	0.3076923076923077	0.6666666666666667	0.9361702127659575	0.8420609441608335	0.05263157894736842	1.0	0.0	0.0	1.0	0.9361702127659575
184	a man is performing a stunt outdoors 	a young man on a beach is performing skateboard stunts 	2.8	0.5	0.4285714285714286	0.0714285714285714	0.0	0.0	0.0	0.0	0.0	0.8339633806073559	4.509074538946152	0.76	0.5818181818181818	0.19998000199980004	0.25	0.5	0.7837837837837838	0.8234809717075465	0.17647058823529413	1.0	0.0	0.0	0.0	0.7837837837837838
185	a man is laughing with a woman	a man and a woman laughing 	4.8	0.5714285714285714	1.0	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.75	5.0	0.86	0.7333333333333333	0.285673475217826	0.09999999999999998	1.0	0.5925925925925926	1.0768402430582262	0.07692307692307693	0.0	0.0	0.0	0.3333333333333333	0.5925925925925926
186	he is about to run into the boat	the man is getting his boat clean to take it out on the water 	1.2	0.23529411764705888	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.4515388405024871	4.21925812959671	0.61	0.6290322580645161	0.07142346975216056	0.0	0.0	0.75	0.45452479432753057	0.2727272727272727	0.0	1.0	0.6	0.2	0.75
187	2 cows are in a field 	two sheep are in a field 	2.4	0.5	0.19999999999999996	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.0	0.0	0.0	0.7375555831642829	4.536749869585037	0.79	0.32	0.6665555740709881	0.4285714285714286	0.33333333333333337	0.8181818181818182	0.666611115740355	0.0	0.0	0.0	0.0	0.0	0.8181818181818182
188	a wet child enjoys the summer 	a woman is enjoying the summer weather 	1.8	0.4444444444444444	0.33333333333333337	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.7027990915090528	4.45425808429718	0.81	0.46153846153846156	0.428510212826739	0.0	0.33333333333333337	0.7666666666666667	0.4615029613106684	0.07692307692307693	1.0	0.0	0.2	0.3333333333333333	0.7666666666666667
189	there was girl stranded on the roof 	the couple was on the bed 	0.2	0.33333333333333337	0.0	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.3182988986200188	3.838447630405426	0.78	0.5833333333333334	0.285673475217826	0.0	0.0	0.6538461538461539	0.6153372817475579	0.07692307692307693	0.0	0.0	0.0	0.3333333333333333	0.6538461538461539
190	there are four snowboarders going off a jump and that are in the air 	two racers are coming to a turn 	1.0	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3630085549070223	4.446941763162613	0.63	0.7101449275362319	0.07142346975216056	0.0	0.0	0.71875	0.28570068091995615	0.3333333333333333	0.0	1.0	0.2	0.2	0.71875
191	the girl has a driver s license	a man has a driver s license 	2.6	0.625	0.5	0.5	0.4285714285714286	0.33333333333333337	0.33333333333333337	0.0	0.0	0.8588822103021176	4.788498133420944	0.71	0.25806451612903225	0.714183688044565	0.5	0.5	0.8275862068965517	0.8570816370259268	0.0	0.0	0.0	0.0	0.0	0.8275862068965517
192	people on motorcycles wearing racing gear ride around a racetrack	people on motorcycles ride around a racetrack	3.8	0.7	0.625	0.5	0.30000000000000004	0.09999999999999998	0.375	0.125	0.0	0.5372138413303776	4.779740571975708	0.9	0.3076923076923077	0.3999600039996001	0.36363636363636365	0.4285714285714286	1.0	0.8234809717075465	0.17647058823529413	1.0	0.0	0.14285714285714285	0.3333333333333333	1.0
193	a man is standing on the ground with a paintbrush	a man with a crutch lying on the ground 	1.2	0.5454545454545454	0.33333333333333337	0.3076923076923077	0.0714285714285714	0.0	0.0	0.0	0.0	0.2698336210174978	4.36590388417244	0.84	0.6122448979591837	0.29997000299970006	0.2142857142857143	0.1428571428571429	0.675	0.9473185621809378	0.05263157894736842	0.0	0.0	0.0	0.3333333333333333	0.675
194	the kids are at the theater watching a movie 	it is picture day for the boys	0.2	0.15384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3312268619227604	4.1133420169353485	0.54	0.7111111111111111	0.11109876680368849	0.0	0.0	0.5333333333333333	0.24998437597650144	0.125	1.0	0.0	0.2	0.3333333333333333	0.5333333333333333
195	two women walk down the sidewalk to the store 	two women walk down the sidewalk in the afternoon 	3.8	0.6	0.6666666666666667	0.4545454545454546	0.4	0.33333333333333337	0.6	0.5	0.33333333333333337	0.8082790081242416	4.8157186806201935	0.94	0.18	0.6665926008221309	0.4545454545454546	0.6	0.8913043478260869	0.9999444475306927	0.0	0.0	0.0	0.0	0.0	0.8913043478260869
196	a man has his son on his back	a man spent his time with his son 	2.4	0.4	0.4	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.5535487461253632	4.73751574754715	0.84	0.5	0.2499687539057618	0.16666666666666663	0.4	0.6206896551724138	0.874945315917755	0.0	0.0	0.0	0.0	0.0	0.6206896551724138
197	a group of darkskinned people are walking past barbed wire 	two women are gossiping by a fence 	0.4	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3941422668064982	4.131099283695221	0.56	0.7457627118644068	0.09999000099990002	0.0	0.0	0.5428571428571428	0.2352802776307276	0.17647058823529413	1.0	0.0	0.3333333333333333	0.0	0.5428571428571428
198	zombies parading around eating brains 	the zombies are eating flesh together 	3.4	0.2222222222222222	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.5691009412324909	4.510397911071777	0.6	0.6842105263157895	0.16663889351774702	0.0	0.4	0.5263157894736842	0.36360330879011	0.09090909090909091	1.0	1.0	0.3333333333333333	0.0	0.5263157894736842
199	a group of people are sitting at at a beach on towels watching the blue angels 	a group of people are sitting at a beach watching the blue angels 	4.2	0.8571428571428572	0.875	0.6875	0.47058823529411764	0.2777777777777778	0.625	0.375	0.125	0.904428593011258	4.910508096218109	0.92	0.16455696202531644	0.4374726579588775	0.7333333333333334	0.875	1.0	1.1034102272335435	0.10344827586206896	0.0	0.0	0.09090909090909091	0.0	1.0
200	a basketball player makes the 5th rebound of the night 	a tennis player in the middle of a game 	1.4	0.3076923076923077	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.2994117833512651	4.499797374010086	0.73	0.5818181818181818	0.09999000099990002	0.0625	0.0	0.6	0.6315457081206252	0.05263157894736842	1.0	0.0	0.0	1.0	0.6
201	three people are meeting for coffee 	two people make coffee 	2.4	0.25	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.5	4.798612892627716	0.65	0.5	0.16663889351774702	0.0	0.5	0.8260869565217391	0.3999600039996001	0.2	0.0	0.0	0.0	0.3333333333333333	0.8260869565217391
202	a young girl with dirt on her face and a red child s bike is in the background 	the old woman in shorts and a white tshirt is standing on a path watching children play 	0.8	0.2692307692307693	0.05882352941176472	0.03125	0.0	0.0	0.0	0.0	0.0	0.2622212111266281	4.522499740123749	0.68	0.7727272727272727	0.1111049386145214	0.0	0.0	0.4936708860759494	0.5142710208279764	0.02857142857142857	0.0	0.0	0.07692307692307693	0.5	0.4936708860759494
203	a helicopter is getting ready to take off 	the plane is getting ready to take off 	2.8	0.6	0.6	0.5555555555555556	0.5	0.4285714285714286	0.5	0.33333333333333337	0.0	0.821433594655296	4.833400100469589	0.88	0.21428571428571427	0.7499062617172854	0.4	0.6	0.8717948717948718	0.7499531279295043	0.0	0.0	0.0	0.0	0.0	0.8717948717948718
204	a line of scooters are parking in the middle of a street 	a line of motor bikes are parked in the middle of a street 	4.4	0.75	0.5714285714285714	0.4375	0.3125	0.1875	0.125	0.0	0.0	0.8333333333333334	4.7189415991306305	0.89	0.2033898305084746	0.6153372817475579	0.3529411764705882	0.5714285714285714	0.8771929824561403	1.1199552017919283	0.04	0.0	0.0	0.1111111111111111	0.0	0.8771929824561403
205	a man holding a cat 	a man holding a dog 	3.0	0.6	0.5	0.6	0.5	0.33333333333333337	0.33333333333333337	0.0	0.0	0.8511442224902309	4.803860932588577	0.94	0.15	0.7998400319936012	0.33333333333333337	0.5	0.85	1.1998800119988002	0.0	0.0	0.0	0.0	0.0	0.85
206	a man doing a jumping bike trick surrounded by trees 	a boy riding a green trick bike over some steps outdoors 	3.0	0.1875	0.18181818181818177	0.0	0.0	0.0	0.0	0.0	0.0	0.2422523052203243	4.466429650783539	0.77	0.6491228070175439	0.0909008271975275	0.0	0.08333333333333337	0.5283018867924528	0.5714013618399123	0.047619047619047616	1.0	0.0	0.0	0.3333333333333333	0.5283018867924528
207	three guys in speedos have their feet up on the railing of a boat getting a tan 	a few men on the deck are dropping another man into the water	1.6	0.12	0.0	0.03703703703703709	0.0	0.0	0.0	0.0	0.0	0.16632769455247462	4.254609942436218	0.68	0.6875	0.1176401388153638	0.0	0.0	0.4918032786885246	0.3333222225925802	0.13333333333333333	1.0	0.0	0.2	0.0	0.4918032786885246
208	a group wading across a witch	a group wading across a ditch	2.8	0.6666666666666667	0.6	0.6666666666666667	0.6	0.5	0.5	0.33333333333333337	0.0	0.6862996993293423	4.541604667901993	0.99	0.034482758620689655	0.8331944675887352	0.25	0.5	0.9655172413793104	1.1665694525456212	0.0	0.0	0.0	0.0	0.0	0.9655172413793104
209	a woman jumps and poses for the camera 	a woman poses for the camera 	4.0	0.75	0.75	0.5	0.25	0.1428571428571429	0.25	0.0	0.0	0.5347749644654151	4.792850017547607	0.89	0.2564102564102564	0.4999375078115236	0.33333333333333337	0.4	1.0	0.8570816370259268	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0
210	a man is on a rooftop	a man is holding a microphone in a room 	0.8	0.33333333333333337	0.19999999999999996	0.18181818181818177	0.09999999999999998	0.0	0.0	0.0	0.0	0.7098909002775221	4.084152579307556	0.85	0.55	0.33329630041106545	0.08333333333333337	0.19999999999999996	0.8571428571428571	1.0665955602959802	0.2	0.0	0.0	0.2	0.3333333333333333	0.8571428571428571
211	there are two men near a wall 	three women are sitting near a wall 	2.0	0.4	0.2857142857142857	0.19999999999999996	0.11111111111111116	0.0	0.16666666666666663	0.0	0.0	0.7939504595544933	4.825093299150467	0.89	0.3888888888888889	0.428510212826739	0.19999999999999996	0.25	0.8	0.5713877580172845	0.0	0.0	0.0	0.0	0.3333333333333333	0.8
212	the cats are running through the grass 	some dogs running through the park 	2.0	0.33333333333333337	0.19999999999999996	0.2222222222222222	0.125	0.0	0.0	0.0	0.0	0.04020159110147703	4.245554506778717	0.7	0.358974358974359	0.428510212826739	0.0	0.0	0.7428571428571429	0.6153372817475579	0.07692307692307693	0.0	0.0	0.0	0.3333333333333333	0.7428571428571429
213	the two boys are playing kick ball back and forth to each other 	the players are kicking each other while attempting to kick the ball 	3.0	0.4375	0.2222222222222222	0.045454545454545414	0.0	0.0	0.11111111111111116	0.0	0.0	0.4408196615131934	4.610977619886398	0.85	0.6086956521739131	0.15383432043688947	0.045454545454545414	0.11111111111111116	0.5	0.639974401023959	0.04	0.0	1.0	0.3333333333333333	0.3333333333333333	0.5
214	two girls are running 	three boys are running 	2.2	0.33333333333333337	0.19999999999999996	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.7616084242337179	4.889956414699554	0.81	0.34782608695652173	0.4998750312421894	0.19999999999999996	0.33333333333333337	0.7272727272727273	0.4999375078115236	0.0	0.0	0.0	0.0	0.0	0.7272727272727273
215	the two men are wearing jeans 	the two men are wearing pants 	4.4	0.7142857142857143	0.6	0.6666666666666667	0.6	0.5	0.5	0.33333333333333337	0.0	0.9658027447760807	4.904670566320419	0.97	0.1	0.8331944675887352	0.6666666666666667	0.5	0.9333333333333333	0.8332638946754437	0.0	0.0	0.0	0.0	0.0	0.9333333333333333
216	a little girl in a white blouse and blue pants frolics on the grass 	a woman in a green shirt and white pants golfs on the green 	1.8	0.4117647058823529	0.16666666666666663	0.08695652173913049	0.0	0.0	0.0	0.0	0.0	0.49444576975078247	4.577118158340454	0.79	0.4852941176470588	0.14284693950432112	0.0	0.07692307692307687	0.6333333333333333	0.7407133069145587	0.037037037037037035	0.0	0.0	0.1111111111111111	0.0	0.6333333333333333
217	the man without a shirt is jumping 	the man jumping is not wearing a shirt 	4.6	0.5	0.33333333333333337	0.18181818181818177	0.0	0.0	0.0	0.0	0.0	0.75	4.809540808200836	0.85	0.6153846153846154	0.2499687539057618	0.18181818181818177	0.4	0.5714285714285714	0.7999466702219852	0.06666666666666667	0.0	1.0	0.2	0.0	0.5714285714285714
218	the woman is holding the hands of the man 	the woman is checking the eyes of the man 	2.4	0.5555555555555556	0.33333333333333337	0.33333333333333337	0.16666666666666663	0.0	0.0	0.0	0.0	0.6	4.611920416355133	0.9	0.19047619047619047	0.33329630041106545	0.23076923076923073	0.33333333333333337	0.8333333333333334	1.4443642019887784	0.0	0.0	0.0	0.0	0.0	0.8333333333333334
219	a man walks his dog on the beach 	a man with his dog on the beach 	4.4	0.7777777777777778	0.75	0.5555555555555556	0.33333333333333337	0.25	0.25	0.0	0.0	1.0	4.851192384958267	0.89	0.12121212121212122	0.6249218847644045	0.4	0.75	0.90625	0.874945315917755	0.0	0.0	0.0	0.0	1.0	0.90625
220	the child is the woman s kid 	there is a boy and a girl 	0.8	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4961768570925809	4.56932932138443	0.77	0.5862068965517241	0.142836737608913	0.0	0.0	0.5769230769230769	0.14284693950432112	0.0	0.0	0.0	0.2	0.3333333333333333	0.5769230769230769
221	a soccer player is kicking the ball 	the soccer player gave the ball a high kick 	3.8	0.6666666666666667	0.6666666666666667	0.16666666666666663	0.0	0.0	0.1428571428571429	0.0	0.0	0.6	4.738897085189819	0.78	0.5454545454545454	0.22219753360737698	0.16666666666666663	0.4285714285714286	0.7222222222222222	0.7499531279295043	0.125	1.0	0.0	0.14285714285714285	0.3333333333333333	0.7222222222222222
222	two boys in black swimming trunks are holding another boy by his arms and legs on a beach 	man in white shirt flipping young boy in the water with four other boys surrounding them 	1.4	0.06896551724137934	0.05555555555555558	0.0	0.0	0.0	0.0	0.0	0.0	0.282857180556766	4.627654850482941	0.7	0.7666666666666667	0.1111049386145214	0.0	0.0	0.42696629213483145	0.23528719743536958	0.058823529411764705	0.5	0.0	0.16666666666666666	0.0	0.42696629213483145
223	the player shoots the winning points 	the basketball player is about to score points for his team 	2.8	0.23076923076923073	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.30147786384634745	4.6233780682086945	0.78	0.6333333333333333	0.0909008271975275	0.0714285714285714	0.125	0.6756756756756757	0.4705605552614552	0.29411764705882354	0.0	0.0	0.14285714285714285	0.3333333333333333	0.6756756756756757
224	a man in a white shirt and hat playing a guitar 	a man in a green shirt and black hat playing a guitar on stage 	2.8	0.6153846153846154	0.5555555555555556	0.4375	0.23529411764705888	0.11764705882352944	0.19999999999999996	0.11111111111111116	0.0	1.0	4.876301735639572	0.87	0.31746031746031744	0.28569387900864224	0.5333333333333333	0.4444444444444444	0.9166666666666666	1.279948802047918	0.12	0.3333333333333333	0.0	0.25	0.0	0.9166666666666666
225	a black hooded man is using a large magnifying glass to look at a booklet 	a white hooded woman is using a magnifying glass to look at a booklet 	2.8	0.6666666666666667	0.5454545454545454	0.42105263157894735	0.3157894736842105	0.21052631578947367	0.25	0.18181818181818177	0.09999999999999998	0.7385310234171774	4.889302551746368	0.82	0.17567567567567569	0.4666355576294914	0.5	0.36363636363636365	0.9	1.2413365056377366	0.034482758620689655	0.2	0.0	0.0	0.0	0.9
226	the people are running a marathon	people are running a marathon	5.0	0.8333333333333334	1.0	0.8	0.75	0.6666666666666667	1.0	1.0	0.0	1.0	4.999999701976776	0.84	0.12121212121212122	0.8331944675887352	0.8	1.0	1.0	0.909008271975275	0.09090909090909091	0.0	0.0	0.0	0.0	1.0
